family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Concurrent,BlockingCollection,Add,int,1,0.1191999999999851,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,int,100,7.789200000000093,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,int,10000,6.321400000000011,151552.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,ref,1,0.12450000000000294,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,ref,100,8.613199999999964,4096.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,ref,10000,7.095399999999998,286720.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,val,1,0.12195000000000689,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,val,100,7.992799999999747,12288.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,val,10000,6.922599999999974,552960.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Iterate,int,1,0.14750000000000885,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,int,100,1.0990999999999609,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,int,10000,0.9410000000000024,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,ref,1,0.1625500000000244,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,ref,100,1.7080999999999165,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,ref,10000,1.5064999999999884,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,val,1,0.15719999999999867,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,val,100,1.2398499999998764,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,val,10000,1.076000000000004,0.0,O(n),O(1),
Concurrent,BlockingCollection,Remove,int,1,0.16695000000000748,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,int,100,12.613449999999917,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,int,10000,12.39930000000001,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,ref,1,0.17890000000000383,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,ref,100,13.316449999999648,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,ref,10000,13.437399999999968,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,val,1,0.17189999999998573,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,val,100,12.725000000000536,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,val,10000,12.439100000000025,0.0,O(1),O(1),
Concurrent,ConcurrentBag,Add,int,1,0.6013499999999998,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,int,100,4.302049999999998,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,int,10000,3.3932,151552.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,ref,1,0.6269999999999998,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,ref,100,5.249349999999998,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,ref,10000,4.277900000000003,286720.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,val,1,0.6991499999999995,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,val,100,5.530800000000003,4096.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,val,10000,3.8648999999999982,811008.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Iterate,int,1,0.15624999999999536,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,int,100,1.157999999999995,448.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,int,10000,0.9480000000000004,40960.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,ref,1,0.17895000000000127,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,ref,100,2.43954999999994,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,ref,10000,2.214500000000001,81920.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,val,1,0.16620000000000457,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,val,100,1.8189500000000116,4096.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,val,10000,1.2369000000000003,241664.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Remove,int,1,0.1337500000000036,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,int,100,3.5877500000001135,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,int,10000,3.406099999999988,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,ref,1,0.15949999999999553,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,ref,100,4.88740000000012,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,ref,10000,4.713399999999993,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,val,1,0.135150000000011,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,val,100,3.802499999999963,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,val,10000,3.933000000000014,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentDictionary,Add,int,1,0.7087499999999993,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,int,100,14.685450000000005,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,int,10000,14.93950000000001,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,ref,1,0.7416999999999998,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,ref,100,16.080499999999997,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,ref,10000,16.71800000000002,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,val,1,0.6894500000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,val,100,16.122650000000007,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,val,10000,17.141399999999976,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,1,0.04449999999999987,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,100,1.5582999999999865,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,int,10000,0.16400000000000003,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,ref,1,0.06285000000000024,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,ref,100,2.190600000000064,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,ref,10000,0.21550000000000025,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,val,1,0.04309999999999925,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,val,100,1.7179500000000285,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,val,10000,0.16920000000000004,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Iterate,int,1,0.3105500000000002,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,int,100,2.6895500000000467,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,int,10000,2.9429000000000016,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,ref,1,0.36030000000000406,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,ref,100,3.693250000000043,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,ref,10000,3.889700000000005,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,val,1,0.3099499999999895,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,val,100,3.024249999999999,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Iterate,val,10000,3.244399999999999,0.0,O(n),O(1),
Concurrent,ConcurrentDictionary,Remove,int,1,0.08094999999999519,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,int,100,4.8883499999987805,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,int,10000,0.49160000000000537,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Remove,ref,1,0.08590000000000275,0.0,O(1) avg,O(1),
