family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Concurrent,BlockingCollection,Add,bool,1,0.11850000000000094,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,bool,100,8.02045000000009,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,bool,10000,6.467899999999993,151552.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,class,1,0.125150000000003,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,class,100,8.293550000000081,4608.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,class,10000,7.0869,286720.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,int,1,0.1212999999999922,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,int,100,7.165450000000078,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,int,10000,6.281999999999989,151552.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,struct,1,0.1252000000000089,0.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,struct,100,8.180449999999752,12288.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Add,struct,10000,6.879000000000001,552960.0,O(1) amortized,O(1) amortized (backing ConcurrentQueue),
Concurrent,BlockingCollection,Iterate,bool,1,0.14994999999997916,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,bool,100,1.0921999999999417,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,bool,10000,0.9248000000000188,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,class,1,0.1604499999999831,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,class,100,1.7331000000001637,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,class,10000,1.5191999999999837,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,int,1,0.1489499999999986,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,int,100,1.1135999999999413,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,int,10000,0.9628999999999904,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,struct,1,0.15379999999999996,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,struct,100,1.2482499999998815,0.0,O(n),O(1),
Concurrent,BlockingCollection,Iterate,struct,10000,1.0753000000000128,0.0,O(n),O(1),
Concurrent,BlockingCollection,Remove,bool,1,0.16980000000000217,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,bool,100,12.601750000000465,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,bool,10000,12.384200000000009,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,class,1,0.1768500000000124,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,class,100,13.261400000000194,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,class,10000,13.15760000000006,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,int,1,0.1657499999999974,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,int,100,12.625749999999984,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,int,10000,12.350899999999996,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,struct,1,0.1719500000000087,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,struct,100,12.682299999999628,0.0,O(1),O(1),
Concurrent,BlockingCollection,Remove,struct,10000,12.550899999999984,0.0,O(1),O(1),
Concurrent,ConcurrentBag,Add,bool,1,0.60635,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,bool,100,4.126000000000002,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,bool,10000,3.3283000000000023,45056.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,class,1,0.6605500000000002,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,class,100,5.482050000000001,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,class,10000,4.2989,286720.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,int,1,0.5991,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,int,100,4.331399999999999,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,int,10000,3.429000000000002,151552.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,struct,1,0.7509000000000006,0.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,struct,100,5.517350000000004,4096.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Add,struct,10000,3.981200000000001,811008.0,O(1) amortized,O(1) amortized (thread-local node),
Concurrent,ConcurrentBag,Iterate,bool,1,0.1573000000000007,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,bool,100,1.0059499999999926,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,bool,10000,0.8421000000000021,12288.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,class,1,0.17289999999998917,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,class,100,2.4210500000000073,704.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,class,10000,2.1768,81920.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,int,1,0.15449999999999808,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,int,100,1.0510999999999928,448.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,int,10000,0.9298000000000002,40960.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,struct,1,0.17234999999999667,0.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,struct,100,1.8029499999999423,4096.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Iterate,struct,10000,1.1031999999999993,241664.0,O(n),O(n) snapshot,
Concurrent,ConcurrentBag,Remove,bool,1,0.13355000000002004,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,bool,100,3.5710999999998307,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,bool,10000,3.397999999999996,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,class,1,0.15779999999998973,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,class,100,4.89365000000023,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,class,10000,4.7546999999999855,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,int,1,0.13719999999997468,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,int,100,3.575900000000044,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,int,10000,3.50650000000001,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,struct,1,0.13214999999998425,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,struct,100,3.841699999999854,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentBag,Remove,struct,10000,3.6340000000000146,0.0,O(1) amortized,O(1),
Concurrent,ConcurrentDictionary,Add,bool,1,0.6706500000000002,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,bool,100,14.195799999999991,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,bool,10000,14.802100000000024,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,class,1,0.6967999999999996,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,class,100,15.907150000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,class,10000,16.817099999999986,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,int,1,0.6941000000000006,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,int,100,14.203799999999989,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,int,10000,14.79249999999999,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,struct,1,0.6783000000000001,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,struct,100,15.17349999999999,0.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Add,struct,10000,16.28269999999999,360448.0,O(1) avg,O(1),
Concurrent,ConcurrentDictionary,Get,bool,1,0.045449999999999935,0.0,O(1) avg,O(1),
